subgroup_name,group_a,group_b,metric,difference_definition,estimate,ci_lower,ci_upper,bootstrap_standard_error,ci_excludes_zero,bootstrap_random_state
race,AfricanAmerican,Caucasian,alerts_per_100,group_a_minus_group_b,-4.560507185303507,-6.399263610069858,-2.7738893615768894,0.9338999811672072,True,48
race,AfricanAmerican,Missing,roc_auc,group_a_minus_group_b,0.0020745359723279844,-0.12180524148660493,0.12537762830621588,0.06512490779763676,False,49
race,AfricanAmerican,Missing,average_precision,group_a_minus_group_b,-0.027611178001773873,-0.19622129086181808,0.0849231201285732,0.07328338069772719,False,49
race,AfricanAmerican,Missing,brier_score,group_a_minus_group_b,0.014476401991200732,0.010755419751393349,0.01912309043763604,0.002141344446311447,True,49
race,AfricanAmerican,Missing,sensitivity,group_a_minus_group_b,-0.06734291349675964,-0.28712313327697947,0.1468089602704987,0.10994396409688435,False,49
race,AfricanAmerican,Missing,specificity,group_a_minus_group_b,0.0036607396515790924,-0.039275800298844706,0.05007243406656559,0.022924371088142177,False,49
race,AfricanAmerican,Missing,ppv,group_a_minus_group_b,0.007536907536907528,-0.09674241073021075,0.10635814385814382,0.05091982183334573,False,49
race,AfricanAmerican,Missing,alerts_per_100,group_a_minus_group_b,-0.5406118143459935,-4.984396976090013,3.7760416666666647,2.2691684692163965,False,49
race,Caucasian,Missing,roc_auc,group_a_minus_group_b,-0.02948119109990155,-0.1459776310585148,0.09973202817939039,0.06133716211405251,False,50
race,Caucasian,Missing,average_precision,group_a_minus_group_b,-0.028466594467825568,-0.19403583737296257,0.07681637962810184,0.07119395148524231,False,50
race,Caucasian,Missing,brier_score,group_a_minus_group_b,0.016645737905684285,0.01319008795923187,0.021100720937953014,0.002062291275813312,True,50
race,Caucasian,Missing,sensitivity,group_a_minus_group_b,-0.017816204886356157,-0.22841422676360779,0.19054169122944914,0.1074688640919408,False,50
race,Caucasian,Missing,specificity,group_a_minus_group_b,-0.04094263980585877,-0.08071941977389956,0.002404789486737502,0.02165406703128598,False,50
race,Caucasian,Missing,ppv,group_a_minus_group_b,-0.007345240657054747,-0.10420140099848355,0.08387091334114097,0.04802752225433586,False,50
race,Caucasian,Missing,alerts_per_100,group_a_minus_group_b,4.019895370957514,-0.4822194479673067,8.148789235890929,2.1581859343883947,False,50
age_group,50-69,70-89,roc_auc,group_a_minus_group_b,0.037756128299528235,-0.004932998101326502,0.08051819630201595,0.021548911544050395,False,51
age_group,50-69,70-89,average_precision,group_a_minus_group_b,-0.0005430996844322244,-0.037178143273530743,0.03881330870589468,0.019799729310510234,False,51
age_group,50-69,70-89,brier_score,group_a_minus_group_b,-0.023052303559858087,-0.025102854989185762,-0.021053099284001783,0.0010400410705186794,True,51
age_group,50-69,70-89,sensitivity,group_a_minus_group_b,-0.07258905752881656,-0.14205099619256245,-0.004331612162937586,0.034671891803818626,True,51
age_group,50-69,70-89,specificity,group_a_minus_group_b,0.12203011016549759,0.10380373506101911,0.13922491468777615,0.008812128215243612,True,51
age_group,50-69,70-89,ppv,group_a_minus_group_b,0.02465204763200951,-0.00631781994062566,0.05587437064378488,0.016118181759883523,False,51
age_group,50-69,70-89,alerts_per_100,group_a_minus_group_b,-12.253790313268654,-13.958382534602471,-10.47956422563012,0.8635679535784895,True,51
age_group,50-69,90+,roc_auc,group_a_minus_group_b,0.05271274992172881,-0.05180610772574304,0.1653172244453549,0.056126985930242485,False,52
age_group,50-69,90+,average_precision,group_a_minus_group_b,-0.07184148762390732,-0.21634265048027632,0.0313363573951826,0.0647545451232931,False,52
age_group,50-69,90+,brier_score,group_a_minus_group_b,-0.03250663874302602,-0.03847638712607894,-0.0257247454487829,0.0032819270848743884,True,52
age_group,50-69,90+,sensitivity,group_a_minus_group_b,-0.12020810514786417,-0.2928075940124133,0.05221796276013142,0.09020789665147856,False,52
age_group,50-69,90+,specificity,group_a_minus_group_b,0.13277588473930546,0.07869822054383604,0.19000645574658523,0.028273668480331703,True,52
age_group,50-69,90+,ppv,group_a_minus_group_b,-0.007948625830788592,-0.08216931708439461,0.06435440193972615,0.03738839027301206,False,52
age_group,50-69,90+,alerts_per_100,group_a_minus_group_b,-14.025242013214688,-19.54110688742369,-8.593215248578653,2.7200663049802274,True,52
age_group,50-69,<50,roc_auc,group_a_minus_group_b,-0.012320569810631121,-0.0698314686823047,0.04877974786144445,0.030334843359951732,False,53
age_group,50-69,<50,average_precision,group_a_minus_group_b,0.016268356284713653,-0.047124338116506743,0.07111739442958892,0.02999126400796731,False,53
age_group,50-69,<50,brier_score,group_a_minus_group_b,0.007027507964136967,0.004709040645345411,0.0095472006052693,0.0012343739212037595,True,53
age_group,50-69,<50,sensitivity,group_a_minus_group_b,0.1430330015715034,0.05272393923520169,0.2306790204295442,0.045509896343483694,True,53
age_group,50-69,<50,specificity,group_a_minus_group_b,-0.04183005352753033,-0.05912539713190062,-0.02473192234803723,0.008915974567933046,True,53
age_group,50-69,<50,ppv,group_a_minus_group_b,0.038734863714993684,-0.02316392794016684,0.09705274847250023,0.03067335597507837,False,53
age_group,50-69,<50,alerts_per_100,group_a_minus_group_b,5.0835085650565475,3.3086241878248472,6.78051054026537,0.892427897288223,True,53
age_group,70-89,90+,roc_auc,group_a_minus_group_b,0.014956621622200572,-0.09434502271888305,0.12677311267791103,0.055549422206742,False,54
age_group,70-89,90+,average_precision,group_a_minus_group_b,-0.0712983879394751,-0.21492355803243365,0.027224876660060602,0.0629407443429138,False,54
age_group,70-89,90+,brier_score,group_a_minus_group_b,-0.009454335183167933,-0.015406569557483596,-0.0026123706941658027,0.0032545047788366537,True,54
age_group,70-89,90+,sensitivity,group_a_minus_group_b,-0.047619047619047616,-0.2316558441558441,0.1255411255411255,0.09072149143142093,False,54
age_group,70-89,90+,specificity,group_a_minus_group_b,0.010745774573807876,-0.047320989628840855,0.06898720725787932,0.02927429305167601,False,54
age_group,70-89,90+,ppv,group_a_minus_group_b,-0.0326006734627981,-0.10254440560770976,0.03631755748982907,0.03620923112363949,False,54
age_group,70-89,90+,alerts_per_100,group_a_minus_group_b,-1.7714516999460344,-7.2412978953049025,3.6729964921748515,2.8261632809688053,False,54
age_group,70-89,<50,roc_auc,group_a_minus_group_b,-0.05007669811015936,-0.10987127645142578,0.008879129626745188,0.029916983750964795,False,55
age_group,70-89,<50,average_precision,group_a_minus_group_b,0.016811455969145878,-0.043729932061420965,0.06476784960324714,0.027996001677736287,False,55
age_group,70-89,<50,brier_score,group_a_minus_group_b,0.030079811523995054,0.027769248431768728,0.032576119052748494,0.0012463046803231244,True,55
age_group,70-89,<50,sensitivity,group_a_minus_group_b,0.21562205910031995,0.12661302465650293,0.29795125164690384,0.04392301224551181,True,55
age_group,70-89,<50,specificity,group_a_minus_group_b,-0.16386016369302792,-0.1819288224897433,-0.14489198221754884,0.009600464224212377,True,55
age_group,70-89,<50,ppv,group_a_minus_group_b,0.014082816082984173,-0.0426707779598208,0.06583455471800642,0.02871481785120748,False,55
age_group,70-89,<50,alerts_per_100,group_a_minus_group_b,17.3372988783252,15.405901211031372,19.120403478246388,0.9342514401594438,True,55
age_group,90+,<50,roc_auc,group_a_minus_group_b,-0.06503331973235993,-0.1794241071851327,0.05447395118971733,0.05859272632430377,False,56
age_group,90+,<50,average_precision,group_a_minus_group_b,0.08810984390862098,-0.020619092835890376,0.23102938458076044,0.06610011527229541,False,56
age_group,90+,<50,brier_score,group_a_minus_group_b,0.03953414670716299,0.03266306233581345,0.04539581625172827,0.0032846876547988546,True,56
age_group,90+,<50,sensitivity,group_a_minus_group_b,0.26324110671936757,0.08985507246376809,0.4454216073781286,0.0920993270641362,True,56
age_group,90+,<50,specificity,group_a_minus_group_b,-0.1746059382668358,-0.2305846722636037,-0.11667872746761265,0.029007903198516198,True,56
age_group,90+,<50,ppv,group_a_minus_group_b,0.046683489545782275,-0.032442758869634256,0.13492270881064466,0.04386357899311969,False,56
age_group,90+,<50,alerts_per_100,group_a_minus_group_b,19.108750578271234,13.598715348208248,24.443130360129526,2.776415578521868,True,56
