threshold,true_positive,false_positive,true_negative,false_negative,sensitivity,specificity,ppv,npv,f1,balanced_accuracy,alert_rate,alerts_per_100,true_positives_per_100,false_positives_per_100,number_needed_to_evaluate,model_net_benefit,treat_all_net_benefit,treat_none_net_benefit
0.205,113,297,9257,829,0.11995753715498939,0.9689135440653129,0.275609756097561,0.9178068609954392,0.1671597633136095,0.5444355406101512,0.0390625,3.90625,1.0766006097560976,2.8296493902439024,3.6283185840707963,0.0034694259088817294,-0.14497047093112442,0.0
0.21,107,276,9278,835,0.11358811040339703,0.9711115763031191,0.2793733681462141,0.9174330070206664,0.16150943396226414,0.5423498433532581,0.036490091463414635,3.6490091463414633,1.0194359756097562,2.629573170731707,3.5794392523364484,0.003204355125038593,-0.15221711948132138,0.0
0.215,102,269,9285,840,0.10828025477707007,0.9718442537157211,0.2749326145552561,0.917037037037037,0.1553693830921554,0.5400622542463956,0.035346798780487805,3.5346798780487805,0.9717987804878049,2.5628810975609757,3.6372549019607843,0.002698631932577288,-0.15955608202578841,0.0
0.22,95,256,9298,847,0.10084925690021232,0.973204940339125,0.2706552706552707,0.9165105963528832,0.14694508894044855,0.5370270986196687,0.033441310975609755,3.3441310975609753,0.9051067073170732,2.4390243902439024,3.694736842105263,0.0021717675109443396,-0.16698913383364603,0.0
0.225,94,240,9314,848,0.09978768577494693,0.9748796315679297,0.281437125748503,0.9165518598701043,0.14733542319749218,0.5373336586714383,0.031821646341463415,3.1821646341463414,0.895579268292683,2.2865853658536586,3.5531914893617023,0.0023173190401258844,-0.1745180959874115,0.0
0.23,90,226,9328,852,0.09554140127388536,0.9763449863931337,0.2848101265822785,0.9163064833005894,0.14308426073131955,0.5359431938335095,0.03010670731707317,3.010670731707317,0.8574695121951219,2.1532012195121952,3.511111111111111,0.0021430551156160927,-0.1821448368704466,0.0
0.235,88,215,9339,854,0.09341825902335456,0.977496336612937,0.29042904290429045,0.9162170116746787,0.14136546184738955,0.5354572978181458,0.02886814024390244,2.886814024390244,0.8384146341463414,2.0483993902439024,3.4431818181818183,0.002091677626335088,-0.18987127371273707,0.0
0.24,86,202,9352,856,0.09129511677282377,0.9788570232363408,0.2986111111111111,0.9161442006269592,0.13983739837398373,0.5350760700045823,0.027439024390243903,2.7439024390243905,0.819359756097561,1.9245426829268293,3.3488372093023258,0.0021160943517329915,-0.19769937419768932,0.0
0.245,82,193,9361,860,0.0870488322717622,0.9797990370525435,0.29818181818181816,0.9158595049408081,0.13475760065735415,0.5334239346621529,0.02620045731707317,2.620045731707317,0.78125,1.8387957317073171,3.3536585365853657,0.0018455469633338719,-0.20563115813277336,0.0
0.25,79,186,9368,863,0.08386411889596602,0.9805317144651455,0.2981132075471698,0.9156485192063337,0.1309030654515327,0.5321979166805558,0.025247713414634148,2.5247713414634148,0.7526676829268293,1.7721036585365855,3.3544303797468356,0.001619664634146342,-0.21366869918699186,0.0
0.255,79,172,9382,863,0.08386411889596602,0.9819970692903496,0.3147410358565737,0.9157637872132748,0.13243922883487008,0.5329305940931578,0.023913871951219513,2.3913871951219514,0.7526676829268293,1.638719512195122,3.1772151898734178,0.0019176368881977405,-0.221814126698314,0.0
0.26,75,163,9391,867,0.07961783439490445,0.9829390831065522,0.31512605042016806,0.9154806005069215,0.1271186440677966,0.5312784587507283,0.02267530487804878,2.267530487804878,0.7145579268292683,1.5529725609756098,3.1733333333333333,0.0016891891891891893,-0.23006962755438368,0.0
0.265,73,156,9398,869,0.07749469214437367,0.9836717605191543,0.31877729257641924,0.9153598909126327,0.12467976088812979,0.530583226331764,0.021817835365853657,2.1817835365853657,0.6955030487804879,1.486280487804878,3.136986301369863,0.001596332130413141,-0.2384374481499917,0.0
0.27,68,149,9405,874,0.07218683651804671,0.9844044379317564,0.31336405529953915,0.9149722735674677,0.11734253666954271,0.5282956372249016,0.02067454268292683,2.067454268292683,0.6478658536585366,1.4195884146341464,3.1911764705882355,0.0012281260441029057,-0.2469198964249917,0.0
0.275,66,138,9416,876,0.07006369426751592,0.9855557881515595,0.3235294117647059,0.9148853478429848,0.11518324607329844,0.5278097412095377,0.019435975609756097,1.9435975609756098,0.6288109756097561,1.3147865853658536,3.090909090909091,0.0013009882253994954,-0.2555193439865433,0.0
0.28,59,131,9423,883,0.06263269639065817,0.9862884655641616,0.3105263157894737,0.9143217543178731,0.10424028268551237,0.5244605809774099,0.018102134146341462,1.8102134146341462,0.5621189024390244,1.248094512195122,3.2203389830508473,0.0007674881436314351,-0.2642382283197833,0.0
0.285,53,122,9432,889,0.05626326963906582,0.9872304793803642,0.3028571428571429,0.9138649355682589,0.09489704565801255,0.521746874509715,0.016673018292682928,1.6673018292682928,0.504954268292683,1.1623475609756098,3.30188679245283,0.00041640904826880515,-0.2730790550912502,0.0
0.29,52,117,9437,890,0.055201698513800426,0.9877538203893657,0.3076923076923077,0.9138181466059843,0.09360936093609362,0.521477759451583,0.016101371951219513,1.6101371951219512,0.4954268292682927,1.1147103658536586,3.25,0.00040122595328066,-0.2820444005496393,0.0
0.295,51,110,9444,891,0.054140127388535034,0.9884864978019677,0.3167701863354037,0.9137880986937591,0.09247506799637352,0.5213133125952514,0.015339176829268292,1.5339176829268293,0.48589939024390244,1.048018292682927,3.156862745098039,0.0004736691316381252,-0.29113691402871467,0.0
0.3,50,106,9448,892,0.05307855626326964,0.9889051706091689,0.32051282051282054,0.9137330754352031,0.09107468123861567,0.5209918634362193,0.01486280487804878,1.486280487804878,0.4763719512195122,1.009908536585366,3.12,0.0004355400696864102,-0.30035932055749137,0.0
0.305,50,99,9455,892,0.05307855626326964,0.989637848021771,0.33557046979865773,0.9137914371315357,0.09165902841429882,0.5213582021425204,0.014195884146341464,1.4195884146341464,0.4763719512195122,0.9432164634146342,2.98,0.0006244242410949298,-0.30971442358308465,0.0
0.31,49,94,9460,893,0.05201698513800425,0.9901611890307724,0.34265734265734266,0.9137448082681349,0.09032258064516129,0.5210890870843884,0.013624237804878049,1.3624237804878048,0.46684451219512196,0.895579268292683,2.9183673469387754,0.0006448281194768469,-0.3192051078119478,0.0
0.315,43,90,9464,899,0.045647558386411886,0.9905798618379736,0.3233082706766917,0.913249059152755,0.07999999999999999,0.5181137101121928,0.012671493902439025,1.2671493902439026,0.4096798780487805,0.8574695121951219,3.0930232558139537,0.0001536908047000173,-0.32883434217553853,0.0
0.32,41,86,9468,901,0.0435244161358811,0.9909985346451748,0.3228346456692913,0.9131063747709519,0.07670720299345182,0.517261475390528,0.01209984756097561,1.209984756097561,0.390625,0.819359756097561,3.097560975609756,5.043938307030052e-05,-0.3386051829268293,0.0
0.325,39,82,9472,903,0.041401273885350316,0.9914172074523759,0.32231404958677684,0.9129638554216868,0.07337723424270931,0.5164092406688632,0.011528201219512195,1.1528201219512195,0.3715701219512195,0.78125,3.1025641025641026,-4.587285456187891e-05,-0.3485207768744354,0.0
0.33,39,79,9475,903,0.041401273885350316,0.9917312120577768,0.3305084745762712,0.9129890152245134,0.07358490566037736,0.5165662429715636,0.011242378048780487,1.1242378048780488,0.3715701219512195,0.7526676829268293,3.0256410256410255,8.53203494721429e-06,-0.3585843647615582,0.0
0.335,36,77,9477,906,0.03821656050955414,0.9919405484613775,0.3185840707964602,0.9127419820861022,0.06824644549763033,0.5150785544854658,0.010766006097560975,1.0766006097560974,0.3429878048780488,0.7336128048780488,3.138888888888889,-0.0002657654043645699,-0.36879928479735924,0.0
0.34,35,75,9479,907,0.037154989384288746,0.992149884864978,0.3181818181818182,0.9126709031388407,0.06653992395437262,0.5146524371246334,0.010480182926829269,1.048018292682927,0.3334603658536585,0.7145579268292683,3.142857142857143,-0.0003464523281596463,-0.3791689763488545,0.0
0.345,33,72,9482,909,0.03503184713375796,0.9924638894703789,0.3142857142857143,0.9125204503897604,0.06303724928366762,0.5137478683020684,0.010003810975609756,1.0003810975609757,0.31440548780487804,0.6859756097560976,3.1818181818181817,-0.00046909909700242015,-0.3896969838018991,0.0
0.35,33,71,9483,909,0.03503184713375796,0.9925685576721792,0.3173076923076923,0.9125288683602771,0.06309751434034418,0.5138002024029686,0.009908536585365854,0.9908536585365854,0.31440548780487804,0.6764481707317073,3.1515151515151514,-0.0004983583489681048,-0.40038696060037526,0.0
0.355,33,69,9485,909,0.03503184713375796,0.9927778940757798,0.3235294117647059,0.9125456994419857,0.06321839080459771,0.5139048706047689,0.009717987804878049,0.9717987804878049,0.31440548780487804,0.6573932926829268,3.090909090909091,-0.00047415626772546755,-0.4112426734732464,0.0
0.36,32,68,9486,910,0.03397027600849257,0.9928825622775801,0.32,0.9124663332050789,0.06142034548944338,0.5134264191430363,0.009527439024390244,0.9527439024390244,0.3048780487804878,0.6478658536585366,3.125,-0.0005954649390243899,-0.4222680068597562,0.0
0.365,29,67,9487,913,0.03078556263269639,0.9929872304793803,0.3020833333333333,0.9122115384615385,0.055876685934489405,0.5118863965560384,0.009146341463414634,0.9146341463414633,0.2762957317073171,0.6383384146341463,3.310344827586207,-0.0009062319953908196,-0.4334669675436912,0.0
0.37,28,66,9488,914,0.029723991507430998,0.9930918986811806,0.2978723404255319,0.9121322822534128,0.05405405405405406,0.5114079450943059,0.008955792682926829,0.8955792682926829,0.26676829268292684,0.6288109756097561,3.357142857142857,-0.0010253339140534265,-0.44484368950832376,0.0
0.375,28,64,9490,914,0.029723991507430998,0.9933012350847813,0.30434782608695654,0.9121491733948481,0.05415860735009671,0.5115126132961062,0.008765243902439025,0.8765243902439025,0.26676829268292684,0.6097560975609756,3.2857142857142856,-0.000990853658536585,-0.45640243902439026,0.0
0.38,28,60,9494,914,0.029723991507430998,0.9937199078919824,0.3181818181818182,0.9121829362029208,0.05436893203883495,0.5117219496997067,0.008384146341463415,0.8384146341463415,0.26676829268292684,0.5716463414634146,3.142857142857143,-0.0008359559402045633,-0.46814761998426446,0.0
0.385,26,56,9498,916,0.027600849256900213,0.9941385806991836,0.3170731707317073,0.9120414826195506,0.05078125,0.5108697149780419,0.0078125,0.78125,0.24771341463414634,0.5335365853658537,3.1538461538461537,-0.0008628916319651007,-0.48008377949633163,0.0
0.39,26,52,9502,916,0.027600849256900213,0.9945572535063848,0.3333333333333333,0.912075254367441,0.050980392156862744,0.5110790513816426,0.00743140243902439,0.743140243902439,0.24771341463414634,0.4954268292682927,3.0,-0.0006903488604558181,-0.4922156137544983,0.0
0.395,25,48,9506,917,0.02653927813163482,0.9949759263135859,0.3424657534246575,0.9120214909335125,0.04926108374384237,0.5107576022226104,0.006955030487804878,0.6955030487804879,0.2381859756097561,0.4573170731707317,2.92,-0.0006039293993146543,-0.5045479741987503,0.0
0.4,23,45,9509,919,0.024416135881104035,0.9952899309189868,0.3382352941176471,0.9118718833908708,0.04554455445544555,0.5098530334000454,0.0064786585365853655,0.6478658536585366,0.2191310975609756,0.42873475609756095,2.9565217391304346,-0.0006669207317073172,-0.51708587398374,0.0
0.405,21,43,9511,921,0.022292993630573247,0.9954992673225874,0.328125,0.9117139570552147,0.041749502982107355,0.5088961304765803,0.006097560975609756,0.6097560975609756,0.20007621951219512,0.4096798780487805,3.0476190476190474,-0.0007878151260504204,-0.5298344947735192,0.0
0.41,20,42,9512,922,0.021231422505307854,0.9956039355243876,0.3225806451612903,0.9116350392946138,0.0398406374501992,0.5084176790148478,0.005907012195121951,0.5907012195121951,0.19054878048780488,0.40015243902439024,3.1,-0.0008752325341050016,-0.5427991938817692,0.0
0.415,20,40,9514,922,0.021231422505307854,0.9958132719279883,0.3333333333333333,0.9116519739363741,0.03992015968063872,0.5085223472166481,0.005716463414634146,0.5716463414634146,0.19054878048780488,0.38109756097560976,3.0,-0.0007980248071711485,-0.5559855117781948,0.0
0.42,20,40,9514,922,0.021231422505307854,0.9958132719279883,0.3333333333333333,0.9116519739363741,0.03992015968063872,0.5085223472166481,0.005716463414634146,0.5716463414634146,0.19054878048780488,0.38109756097560976,3.0,-0.0008541841883936076,-0.5693991799831791,0.0
0.425,20,39,9515,922,0.021231422505307854,0.9959179401297885,0.3389830508474576,0.9116604388234167,0.03996003996003996,0.5085746813175482,0.005621189024390244,0.5621189024390244,0.19054878048780488,0.3715701219512195,2.95,-0.0008409000530222696,-0.5830461293743373,0.0
0.43,17,38,9516,925,0.018046709129511677,0.9960226083315888,0.3090909090909091,0.9114069533569581,0.034102306920762285,0.5070346587305503,0.0052400914634146345,0.5240091463414634,0.16196646341463414,0.3620426829268293,3.235294117647059,-0.0011115345528455282,-0.5969324989302525,0.0
0.435,15,35,9519,927,0.01592356687898089,0.9963366129369897,0.3,0.9112578977599081,0.03024193548387097,0.5061300899079854,0.004763719512195122,0.4763719512195122,0.14291158536585366,0.3334603658536585,3.3333333333333335,-0.0011382338657457375,-0.6110646449384849,0.0
0.44,15,33,9521,927,0.01592356687898089,0.9965459493405904,0.3125,0.9112748851454824,0.0303030303030303,0.5062347581097857,0.004573170731707317,0.45731707317073167,0.14291158536585366,0.31440548780487804,3.2,-0.0010412129790940768,-0.6254491506968641,0.0
0.445,15,32,9522,927,0.01592356687898089,0.9966506175423906,0.3191489361702128,0.9112833763996555,0.03033367037411527,0.5062870922106858,0.004477896341463414,0.44778963414634143,0.14291158536585366,0.3048780487804878,3.1333333333333333,-0.0010154018347615914,-0.6400928367391784,0.0
0.45,14,31,9523,928,0.014861995753715499,0.9967552857441909,0.3111111111111111,0.9112046694096259,0.028368794326241138,0.5058086407489533,0.00428734756097561,0.428734756097561,0.13338414634146342,0.29535060975609756,3.2142857142857144,-0.001082663525498891,-0.6550027716186253,0.0
0.455,13,29,9525,929,0.013800424628450107,0.9969646221477915,0.30952380952380953,0.9111344939735986,0.026422764227642278,0.5053825233881208,0.0040015243902439025,0.40015243902439024,0.12385670731707317,0.2762957317073171,3.230769230769231,-0.001068122063101365,-0.6701862832848513,0.0
0.46,13,27,9527,929,0.013800424628450107,0.9971739585513921,0.325,0.9111514919663352,0.026476578411405292,0.5054871915899212,0.0038109756097560975,0.38109756097560976,0.12385670731707317,0.2572408536585366,3.076923076923077,-0.0009527439024390246,-0.6856509710930443,0.0
0.465,13,26,9528,929,0.013800424628450107,0.9972786267531923,0.3333333333333333,0.9111599885244334,0.026503567787971458,0.5055395256908213,0.003715701219512195,0.3715701219512195,0.12385670731707317,0.24771341463414634,3.0,-0.0009144560633690456,-0.7014047184864375,0.0
0.47,13,25,9529,929,0.013800424628450107,0.9973832949549927,0.34210526315789475,0.9111684834576401,0.026530612244897958,0.5055918597917214,0.003620426829268293,0.3620426829268293,0.12385670731707317,0.2381859756097561,2.923076923076923,-0.0008736481822365389,-0.7174557063966865,0.0
0.475,12,23,9531,930,0.012738853503184714,0.9975926313585932,0.34285714285714286,0.9110983653570405,0.024564994882292735,0.505165742430889,0.0033346036585365853,0.3334603658536585,0.11432926829268293,0.2191310975609756,2.9166666666666665,-0.0008393220092915213,-0.7338124274099883,0.0
0.48,11,22,9532,931,0.01167728237791932,0.9976972995603935,0.3333333333333333,0.9110197840007646,0.022564102564102562,0.5046872909691564,0.0031440548780487807,0.3144054878048781,0.10480182926829268,0.20960365853658536,3.0,-0.0008867847091932456,-0.750483700750469,0.0
0.485,10,22,9532,932,0.010615711252653927,0.9976972995603935,0.3125,0.9109327217125383,0.02053388090349076,0.5041565054065238,0.003048780487804878,0.3048780487804878,0.09527439024390244,0.20960365853658536,3.2,-0.0010211934643618282,-0.7674786881363959,0.0
0.49,10,21,9533,932,0.010615711252653927,0.9978019677621939,0.3225806451612903,0.9109412326803631,0.020554984583761562,0.5042088395074239,0.0029535060975609756,0.29535060975609756,0.09527439024390244,0.20007621951219512,3.1,-0.0009695570301291247,-0.7848069105691057,0.0
0.495,9,20,9534,933,0.009554140127388535,0.9979066359639941,0.3103448275862069,0.9108627113786185,0.018537590113285273,0.5037303880456914,0.0027629573170731706,0.2762957317073171,0.0857469512195122,0.19054878048780488,3.2222222222222223,-0.0010102858609031635,-0.8024782661192948,0.0
0.5,9,20,9534,933,0.009554140127388535,0.9979066359639941,0.3103448275862069,0.9108627113786185,0.018537590113285273,0.5037303880456914,0.0027629573170731706,0.2762957317073171,0.0857469512195122,0.19054878048780488,3.2222222222222223,-0.001048018292682927,-0.8205030487804879,0.0
